col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,target
-0.4196380764140675,1.013555637655502,-0.6078637253575785,-0.6415735247176751,-0.5303752241608605,2,3,4,4,6,6,0
2.151814557663868,-2.042719077908635,-0.640482016049798,-0.8513352752126463,0.20604848967490652,4,3,3,6,5,9,1
-2.425537280598606,0.5393047879599602,-0.14915398896724377,1.3083383670543278,-0.88344410576185,3,4,2,2,5,4,1
1.2662072935443147,-1.424995837351695,0.5568524215227545,0.45654466677858146,-1.3920938025032232,4,3,3,6,3,8,0
0.8035595041261128,0.8128077185080974,0.46300133556101714,0.5228024804591667,-2.460147692862385,2,2,3,5,8,4,1
-1.4217208482531039,0.9324118590446058,-0.04953512781635298,0.07063755538864068,0.14804083108678903,2,3,3,3,5,4,0
2.810783502511696,-2.910505126580802,-0.5582250794877623,-0.42883275163788914,-0.9772241151073339,4,4,3,7,7,6,1
1.2768211888322458,0.589611692690873,0.8742431909247984,1.0156858693670365,-0.05473064315049039,2,5,4,5,5,7,1
0.23415020382208274,-0.7723311077627406,1.625545687299529,-0.34705715501187273,-0.3692614443734616,3,4,5,5,4,5,1
0.8957600612262661,-1.0336118807457921,0.42320557277182697,0.5922452166433445,1.5269988083750052,3,3,5,5,7,7,1
-0.49358881252963094,1.2419267742116942,-1.754842195372239,-1.5437857284138254,-0.22301649484656627,2,4,6,4,7,4,0
0.08029933638163067,-0.4212258302969256,-0.11947817607274841,-0.16874333829171168,2.233722037963169,3,3,4,4,6,7,0
2.5284195908590226,-2.783881779823514,-1.531903132621566,0.4604665044811779,-1.1882913506953199,4,4,7,7,5,5,1
-2.811320380482787,-0.7043482017608234,0.12090591508605468,1.1132600646021393,-0.6852633084704479,4,5,3,2,6,6,0
-2.629052787011998,-1.5427294252850974,-0.434073821759407,-1.3844356039063366,0.4810557241417938,4,4,4,3,4,9,0
2.0871071458996937,-1.9682807378542944,-0.9870323656247848,0.8780809711262261,1.217996222557883,4,3,3,6,5,6,1
0.820062141385131,0.7343738673249132,1.6935540401815217,-0.4512497232199849,0.21911481999852767,2,4,3,5,5,5,1
-1.7108799139277293,-1.9377474045559544,0.06916979303598314,-0.26812703062785004,0.9231533505050442,4,4,3,4,6,6,0
-0.5345590816687538,1.3557823127600444,-0.4571012266942309,0.32290335829082356,0.16852172651609068,2,5,5,4,5,6,1
2.107167338524594,1.9657703731760845,-0.29232122956356266,-0.8508714384483522,-1.1477457689279438,1,4,3,5,5,6,1
-1.6209057915320106,0.6045696520708743,0.1191005684977072,2.010940884560054,-1.61004259937593,3,4,4,3,6,5,0
1.730489300681692,-1.956752215568068,-1.153040110345398,-2.003343978082159,0.28441841139848745,4,3,4,6,5,6,1
-0.36684519961605566,1.3844213184724272,0.7905188215776954,1.868682723345007,0.10710910181152301,2,3,3,4,4,6,0
-0.9539285311722281,-0.6819259968785851,-0.5570701936223185,0.8880528540452571,-1.7196471400903521,3,3,3,4,3,6,0
-0.07223832987719703,0.18923096903908965,1.0880388357617128,-1.799976570419055,0.743824460633133,3,3,3,4,4,5,0
0.4483247017584834,0.7902181975710902,-0.14317423606004392,1.4253324342283051,0.7524582555113941,2,4,3,4,6,4,1
-0.32037078198233093,0.5700989448052034,-0.973599064367939,-0.36797163948588146,-0.34078827620402746,3,4,4,4,5,7,0
3.2493740174898003,-3.0949112631387656,0.4273079532944655,0.9010563868989151,0.501470885176038,4,4,3,7,5,6,1
1.207374808725059,1.2549187474925603,-0.13347218022140905,0.5852176312201611,-0.24802829573102037,2,4,5,5,5,6,1
0.18416719842397722,1.4928531710093826,-0.11048338685032863,-1.1739063916832733,-0.1478513022052385,2,4,3,4,4,6,0
-1.653013156933726,0.7258023978500863,-1.20117481660977,-1.910052201441031,0.7279454954522602,3,3,4,3,5,6,0
1.3488017326885684,-1.5550430554896415,0.8183770982271567,-0.7577974854590712,-1.744373371319811,4,4,4,6,3,5,1
-1.5400369115684254,0.6468636062637549,-0.45942611146294654,-0.1582234684806247,0.877590772268304,3,4,5,3,7,5,0
0.30712353609377496,-0.5775462194516651,-0.023859829400176967,0.11454570079432515,-0.26268578400464415,3,4,3,5,4,6,1
2.1167129494887877,0.9071371357971723,0.4083180671023725,-1.6362973674014123,-1.4314796141494943,2,4,4,6,4,9,1
-1.9150625177085685,0.7642485741745505,1.2706646552437648,1.4168317206730652,-0.9777144661166481,3,3,6,3,6,6,0
-0.3156835604850481,-2.4256081257582687,0.6673931546708117,0.7909746721224697,-1.1210820579333853,4,3,6,5,4,4,0
0.602563230792715,0.6527643469051922,0.5848851850890329,0.5603409467701086,-0.8790292573232705,2,4,4,5,5,7,1
1.977348572642768,-1.857013566758907,-0.5744524016847867,0.17044048766748704,-0.7526803316894867,4,5,3,6,3,6,1
1.0810483463988236,-1.4478538033004986,-1.3403242623891805,-0.08093245847865765,1.719471166538944,4,4,5,5,6,6,1
0.8642510174723617,0.9537236330533294,-0.14946271733583905,0.8887043326191939,-2.9932481535320252,2,4,3,5,6,6,1
-0.5392555023978418,1.015622381117025,0.8320365026138821,-1.5704826224938155,0.7033249599776067,2,3,3,4,4,6,0
0.7284701495202996,-0.5247054924759265,-1.191006072377687,-1.0327988124951546,0.2745818493125527,3,3,4,5,6,6,1
-1.955206235567414,0.5157538678815605,0.207401807738606,-0.4968765931390763,-1.5092357025176766,3,5,4,3,6,5,0
2.2630387781102606,-2.121746415375187,1.101489152071668,0.718451846602924,1.128265698178955,4,4,4,6,7,5,1
-2.1837612453751514,0.6363345945689491,-1.5674805505798421,-0.9352361926786915,-0.36022189989847236,3,4,5,3,6,6,0
1.7094479802846831,-2.019712876429076,0.15384532167798443,-0.9565938866318474,-1.5841955503765368,4,5,5,6,5,6,1
-0.9282198661684657,1.4060442358886975,-1.384576912154343,0.39746385128308676,-0.5316863993632779,2,4,3,3,3,3,0
1.4525843670896061,-1.3940798717814091,1.0238811349771633,-0.5442747709407006,-0.3627786047376945,4,4,4,6,5,5,1
1.710098328000118,-2.1739752046483964,0.18062576940507985,0.18671756076823665,-0.2900385438891823,4,2,5,6,7,6,0
1.3922305431885063,-1.8234336826953907,-0.6049617538213081,0.6808862123789485,1.5950362643755869,4,4,3,6,4,9,0
1.97985970306207,1.6336249354917787,-0.9256269758853943,2.8255884761941776,-0.33323920187662626,2,4,4,5,4,4,1
0.16673661959314967,-0.02733169360331844,1.064961615577209,-0.28767350173282824,1.1700913320316522,3,5,4,4,4,5,1
-1.4363575914242477,-1.4314824936219266,-0.2011861701509173,-1.4031384080889997,-0.8696110349031873,4,4,4,4,4,7,0
1.9685309075426014,-1.9495469213963204,0.3902479282026958,0.29944105303389584,0.3410043665932117,4,4,4,6,5,9,1
-1.0530160194539908,-1.8154164351378803,-0.022785634837776975,-0.40843760127265955,1.691650408397664,4,3,4,4,8,6,0
0.44826707048639025,-0.07514769341935779,0.050555751583816436,-0.8613653699590184,-0.26532879976370544,3,3,5,5,2,5,1
1.6769995376653215,-2.896751481372448,0.7038261535397329,-0.4685157153855137,-0.11833901627440958,4,3,4,6,4,7,0
-1.2349980407573118,-0.2762518512185558,-0.4055326917624579,2.9336057061712726,1.0561640438100357,3,4,4,3,3,6,0
-0.11303919294052844,-0.12126159517691826,-0.7007245777190404,-0.3600148598254862,0.8858407471328126,3,5,4,4,4,6,0
-0.6304734331788329,1.0985535398068924,-0.20352239771808517,-0.5316179364615454,0.11256725527078222,2,3,4,4,7,6,0
-0.8080497127979955,1.2510962652328983,-0.16846047422563631,-0.3965911046657334,-0.13528510971283125,2,3,4,3,6,6,0
-1.1605987322168525,0.8247632364957006,-0.05728635739688254,-0.9729756697551284,0.22865131161560717,2,4,3,3,5,5,0
-0.7787208553195493,1.3490521919102347,0.6171088791898982,1.095868346940452,-1.3079505075474138,2,3,4,3,7,6,0
-0.5613207575004936,1.0720700150257367,-0.5651509558091778,0.31246477937515804,0.2367914438705736,2,4,5,4,5,7,0
1.2959637069673375,0.6415052203661697,0.8715322594389482,-1.5687884570804915,-0.196745369537392,2,3,4,5,7,5,1
-2.24456934157333,-2.0869091951414793,1.7418503043872786,0.26865080983501094,0.21810686803426127,4,3,4,3,4,4,0
-1.5340034908953464,0.8602769865752505,0.33161673209695247,0.7740042007472009,1.2724218711076898,2,3,4,3,6,6,0
-0.5260785813263169,-0.2045380666135408,0.29941193801748717,0.7105140871218615,0.5914325993210678,3,3,4,4,4,8,0
-0.27539093377993096,1.1272461879067495,1.087673202944817,-0.04563242953276263,-0.24296463948774108,2,3,3,4,5,6,0
2.2277656493357014,-2.327154272275982,-2.2093498180726563,1.5908405694101995,-0.0028861801395627545,4,4,5,6,3,4,1
1.530917679319715,0.9049015824105334,0.8316405351198962,-1.0362557845807918,0.42046670762225363,2,3,4,5,8,7,1
0.7891512788552317,1.0198265753753113,0.8269326465579051,0.5542597732216115,-0.23613542413521968,2,3,4,5,6,4,1
0.33027639137825127,0.4818410477199738,1.1403033142379784,-0.6072483098179504,-0.22069134121205583,2,4,4,4,7,4,1
1.357107887718854,-1.3647973204031763,-0.27749562437764874,-2.272451717097593,-1.6193408691895903,4,3,3,6,5,5,1
-0.9463315482509724,1.189052841432313,-0.5450882988086506,-0.761345431797889,-0.5929734583339679,2,3,3,3,6,6,0
-1.6840390588324103,0.8104654985381183,-1.1050243951711742,0.5210721493248723,0.9717952880926909,3,4,4,3,4,5,0
-1.298700804303066,0.7410043190182607,-0.5597331877352623,-0.6706919585642396,-0.3547159075980092,3,5,4,3,5,5,0
0.16320683124267854,0.6999728194951205,1.4153780355342456,0.28828148856060803,-2.530703867095417,2,4,5,4,5,5,1
-0.9010039558991534,0.5023862217839246,-1.559087443681418,0.5617634898810563,0.9292832177172525,3,4,5,4,3,7,0
-1.7706979539636547,0.6562392920874927,-0.949279506705735,1.2431035778482933,-0.2682299353397865,3,6,4,3,6,7,0
-2.1314632961084854,1.172107696329769,-0.13272375947454765,-0.012545944916305798,0.3074030933418858,2,4,3,2,5,7,0
1.5125220818110616,1.0688328382479548,-0.45303103645601656,-1.1243086696416573,-0.1398896946231872,2,4,3,5,4,4,1
-0.5843242561661057,0.9999936251240162,0.8461790303806596,-0.43946439984735436,0.6863224307121558,2,4,3,4,6,7,0
0.42122023076807524,-2.2819593087236565,1.20681858130932,1.8120878086414012,-0.35537987654727193,4,4,3,5,4,4,0
1.0730683997314912,0.5283733632625919,0.9663209497611727,-1.042180149456897,-0.5393326401731641,2,3,4,5,4,6,1
0.5338307423846858,0.4061676649455933,-0.3793885657635719,-0.4776586891538938,0.4724083015438836,3,4,4,5,6,6,1
1.06039320826175,-0.514238045011563,1.230661569878279,1.186342868955609,-1.2997382098764851,3,5,5,5,4,7,1
0.32923447499888037,1.1417715456618913,-0.3525358404455746,1.4900364882046635,0.06750420497878308,2,4,6,4,4,9,1
-2.7703952564000973,2.01077441146881,-3.2955611799673084,1.2309120908821363,-0.6047018550970825,2,5,4,2,4,7,0
1.1858867571277003,1.2217133761402343,0.7368211391918377,0.8001176412609167,0.4513623655353979,2,3,3,5,5,7,1
1.4278304176507461,1.5733909200331702,-2.585328543804289,0.7734384068852925,-0.9031458264029171,2,4,2,5,5,7,1
-1.4753253726366093,0.855787832952094,-2.099206255179685,0.07115181185563131,1.0543102992021012,2,5,3,3,6,3,0
-0.20578886280324005,1.4888689396740316,0.49827032333245685,2.134110509581313,0.3636941445958787,2,5,4,4,6,8,0
0.02229163669783052,-1.6147311192748588,-0.4195070824803589,0.4003949180730848,0.34764358812152774,4,3,3,5,5,9,0
0.36473216003702746,0.3982599538988477,0.22092830135362007,-0.40690052707087365,0.7297370320372243,3,4,2,4,6,4,1
-1.1424796433238922,0.9345665658472295,0.7216937126146343,-0.7986556356060739,-0.2092183316353279,2,3,5,3,6,6,0
1.2293636147128022,1.2334289568854244,1.4423947965227084,-0.5201438328767564,-0.6020751460911665,2,3,5,5,5,8,1
1.0375071156220899,0.40499238824484696,2.0317993803450456,-0.980511340843719,0.6983286052584134,2,4,5,5,6,4,1
-1.0772307919749844,1.116242217594549,-0.7669904061894642,1.602833287487116,-1.6699238210961345,2,5,4,3,5,6,0
1.1947565849222515,-1.337392752125288,0.6672998731802249,1.1100018145971209,0.3354665930776775,4,4,5,5,8,7,1
-1.1652871186011124,0.8767633761242162,-0.6394774806839818,0.7631339337464994,0.7831859330888022,2,3,4,3,5,6,0
1.1590418262876436,0.612386419404163,0.2921193730352064,1.234762876547933,0.5869357415666628,2,4,4,5,6,5,1
1.4900886775842956,1.296535663650403,-0.11017745688164396,2.7709061995558293,0.32311076372531344,2,5,3,5,3,6,1
-1.080162594166039,0.7685448503337454,0.2593986838820195,0.0255724104060125,0.48166732550488994,2,3,4,3,2,7,0
-0.9518948178148015,-0.6488341247326408,0.10673977736161182,0.14837527728709607,-0.3867476624776022,3,5,4,4,3,7,0
-0.5671070258120251,0.06799989275289131,2.5345325686061364,-0.6069316273554748,0.5722367269445582,3,3,4,4,6,6,0
-0.3077312048640344,1.3726528308061816,0.37401105071094737,-0.44557110066187217,-0.9057561220206695,2,3,4,4,5,3,0
-1.920893499754575,-2.08983353096749,2.0429448611350307,0.10400542314856936,0.41426689979139125,4,3,3,3,4,5,0
0.9828822300854875,1.2822525091626442,-0.5960687589169992,0.4051697875214716,1.3842592091625632,2,3,4,5,5,4,1
1.868597206642474,-2.053407381503057,-0.8999038350854486,-0.03282780015743158,0.7101325265792365,4,5,3,6,6,6,1
-2.6338527324833674,0.24428509111920738,1.73818111507634,1.0670313567909973,0.06647298793083903,3,3,3,2,5,5,0
-0.2998106088451631,0.25584310447712943,-0.2805273987452138,0.34725213770529545,0.04998400605909581,3,3,3,4,5,6,1
-0.05226204664952139,1.2804154601991482,-0.3095334934548474,-1.8209510315422894,0.6865981930738061,2,4,3,4,5,4,0
0.7806745232347714,-1.1091353050865882,-0.28277798992274056,-0.28568097537933346,1.7058126014937787,3,4,2,5,4,5,1
1.8961890626419087,1.1799820975397302,-0.8479546807902447,0.9026622745631658,0.1239595484519394,2,3,2,5,4,9,1
-0.7765347358465018,0.49173151106970026,0.66861033539399,0.32464790491986023,-0.13621858546750398,3,3,4,4,6,5,0
-1.002590159023079,0.9973766179596226,-1.170855744639936,0.5811646678112825,-0.8865134140878203,2,5,3,3,6,5,0
-0.7076196946835889,1.0945531757881974,-0.8377950441942328,0.27898909064930744,1.6088781416258517,2,4,3,4,6,3,0
1.7219939679211724,0.7563842811906447,-1.4889664670325427,-0.3278607992007483,0.34022879571367054,2,5,5,5,5,7,1
-0.23685888230432006,-0.24032583456089485,-0.3466224216534656,1.2157239192832658,-0.3320456362772928,3,4,3,4,5,7,1
-1.5297999856969908,-1.3935392577386256,1.7892660607670823,-1.2383970609372494,0.8724057467581466,4,4,4,4,7,7,0
-0.6176165988617002,-1.6075105708116655,-1.5881299259955441,1.3350518667941367,0.5920318093946155,4,3,3,4,7,8,0
-2.0797841523573735,0.2571584699621734,-1.9795770714391225,0.7886845446289292,-0.12504554572252996,3,3,4,3,6,7,0
-1.7100245505878788,1.134201356530482,-1.4697123646737555,0.33107589099048995,0.09693362573073926,2,4,4,3,6,5,0
1.1523516996576353,-0.9702305403457475,-0.3235415400584148,0.4139051242353922,0.5043796726601891,3,4,3,5,6,6,1
-0.32717289677406847,1.2405343846017773,0.5869398600198364,0.17932594781141353,-0.5528881057796559,2,4,3,4,5,7,0
3.550821989973601,-3.8245502728000007,-0.05309814542426122,-0.8670916822737745,0.32348953083444093,5,3,4,8,6,7,1
-2.992465365625619,-0.0594862127257868,-0.3702140306079106,2.073664175433755,1.9639992359884344,3,5,4,2,3,6,0
0.17130185851517954,-1.4247524454403377,0.06990665445882359,-0.23191840485901827,-1.982626328199508,4,4,2,5,5,6,0
-2.541899526726371,-0.5683599410383179,0.9750440547228668,0.06306502948812001,0.5062784714875873,4,3,3,3,4,5,0
-1.5480083305015044,1.1299702864415724,-0.9679183200240504,-0.6824687690171107,-0.21771304121749013,2,4,4,3,4,4,0
-2.299825351484511,-2.465177464364974,1.566052098366138,-0.1863438621466802,-0.27473948935922676,5,5,5,3,4,6,0
-0.9385482340881196,0.7947828351376434,-0.05814447021717408,-1.4372256569629949,-0.439388882986169,2,3,4,3,5,6,0
0.6513431863369799,0.9637213111354734,0.22666873127318435,-0.23310514303124436,-0.6556506784600237,2,3,5,5,8,7,1
1.3060798071671118,1.3803278845886084,-0.28121879362269075,1.7496963812888657,0.8324206517497745,2,3,2,5,5,5,1
1.816708835642658,1.997609907132206,0.9370587842650429,-1.1431480002598604,0.7524325713207451,1,3,5,5,6,4,1
-1.5384802741503494,0.9459125364260277,-0.9646885515210297,-0.9334573736922125,-0.505165355800817,2,3,2,3,4,7,0
0.1877823038968126,0.4550843893506613,-0.6134027260709931,-0.6565840833621379,0.027498753732834762,3,2,3,4,5,6,1
0.912880063376954,-1.9777291292943202,1.239834359294089,1.04166512261565,-0.5237335073779237,4,4,3,5,5,5,0
-1.1360853206799715,-0.22124004370376282,1.4357400609348814,1.1184694114433438,0.544929188178994,3,4,3,4,5,4,0
-0.42827739761108474,0.16990743875290515,1.8073789026460552,0.5056716944342423,-0.9430728750427352,3,3,5,4,2,6,1
-1.4000891758536085,0.8570492509281054,-0.30685399670780866,-0.840410495331674,0.1992655435340448,2,4,1,3,5,5,0
-1.5065425723585772,0.9929696918506246,-0.4555465088605822,-0.9268650849834338,-1.2554377278649025,2,4,5,3,6,7,0
2.29683029365095,-2.9676491244011896,0.6830437968590438,0.17700564117512363,0.5502538059020111,4,4,3,7,6,7,1
-1.1077715252264069,0.48292311632976803,1.469344293316209,-0.8345405524327041,2.519332791243617,3,3,2,3,6,6,0
0.6775289726271054,-1.6315398446983216,-0.06645212366792694,-0.6671987984941122,-1.0400345278722052,4,4,3,5,5,4,0
2.039054248987564,0.6368847098780439,-0.920985404858925,-0.39868476036441786,1.6742742271091116,2,2,4,6,4,6,1
1.823314578489418,-2.2663733168649447,0.9530880549924937,-0.37571790905371677,-1.362029682001001,4,4,4,6,7,4,0
-0.8050450803142766,-0.7475183219557289,-1.1078134759495732,1.664646536433969,-0.9623156927902224,3,4,5,4,6,6,0
1.0455467033541677,-0.6317672413912324,-1.1867806503700256,-0.4999544916422538,-0.44137337469673943,3,3,3,5,4,6,1
-1.3663696787719903,0.3384474999716951,-0.1431663336355322,-0.5615120214444915,0.7694573108029035,3,5,3,3,7,4,0
0.06772786506858275,0.17440810472174717,-1.0576511520359693,-1.2331796902105028,-0.09414832544992097,3,4,5,4,5,7,1
4.157086535787297,-4.130786865306755,-1.2653881211962996,-1.3956127962365588,-0.17388478006508987,5,4,5,8,6,6,1
-1.1431635338120556,1.104382126101123,0.7908135832109439,-0.6173491642993111,-1.1830384266335168,2,2,5,3,5,4,0
-2.8540303835916987,0.880807597280888,-0.9514786809038223,1.875910722591231,-0.4842807298384692,3,4,3,2,8,5,0
1.3122866951591494,-0.5502052638678077,0.5657892862418855,0.4997412692306569,-0.11546171431357823,3,4,5,5,4,6,1
1.067863453876491,-0.9015800655055559,-0.38198035014209697,-1.133603519297107,1.4039732563113874,3,5,4,5,6,7,1
0.8503520329970483,-0.48369738022533426,1.16716454701156,1.31624730679068,0.45601267538085843,3,4,2,5,8,7,1
1.3919077017097499,-1.477462244016901,0.4380543022223761,-0.1435825553303098,-2.6253685376743703,4,3,4,6,6,6,1
-0.9075024266323135,1.0590420306662172,0.47990524269210266,-0.9626342185825432,0.8594708815542846,2,4,3,3,5,6,0
-0.9360151272218564,0.9122504052936008,0.6208921649972371,0.11904411874475064,-0.31565760389389913,2,4,3,3,3,6,0
0.7655413317128894,0.7992843774980425,-0.620049525001505,-1.2468498742967196,-0.13089834276904255,2,4,6,5,7,6,1
0.628477793855367,-1.1699022756212551,0.0619370215176507,-0.0004192039456929153,-0.0727075627362879,3,4,3,5,4,5,0
0.05701716602130391,1.102023622225715,-2.332285928063086,0.6195037234235485,0.14044317776620352,2,5,6,4,7,4,1
0.4874154567123523,-0.6720570256461099,1.2676684337133455,0.43068625272227234,-0.28003877515032116,3,4,3,5,5,6,1
3.0921636080749275,2.4293089808048745,0.7967665835286994,-0.42692938942380065,-1.1896320975492658,1,3,4,6,5,5,1
-1.019130243348963,1.0578473014114174,-0.7126956980008267,-0.49972264235677777,0.2020872406283267,2,4,5,3,5,3,0
1.2745777028411758,-0.8390905740229662,-0.34826239696951683,0.1257833730372686,1.2868104614717688,3,3,3,5,6,6,1
-1.5566234103392298,0.75891900370321,0.22524664510226322,-0.06295908970403925,-0.5834446925829601,3,4,4,3,6,6,0
0.6966058230058028,1.2197096617417662,-0.07523281122964373,-0.4052982764746301,0.894276911710163,2,4,4,4,5,7,1
0.5797854397960662,-0.6817652899131483,-0.406905815835162,-0.4952797846653775,-0.10218138422989964,3,5,4,5,5,5,1
-1.3983572872097207,0.9909362901991808,-0.630905341491369,-0.4396322395641171,-0.7663561766824665,2,3,3,3,5,5,0
-0.35262602902212814,1.3616307677804804,0.2959165902494634,0.48702589646802713,-2.230660758893902,2,4,4,4,7,6,0
